Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
59,0.491667,0.141771,1.176151,0.599376,-0.145186,1.183341,0.581504,0.066373,1.249218,0.374673,-0.045088,1.247756,0.371499,0.193070,1.078478,0.479638,-0.186540,1.070274,0.450377,0.030271,1.685847,0.430903,0.024042,1.608205,0.618096,0.029553,1.600421,0.395543,0.015644,1.420869,0.653926,0.030838,1.485340,0.376134,0.071648,1.923236,0.649774,-0.055244,1.926169,0.624667,0.105081,1.944487,0.532641,-0.038422,1.947128,0.491936,0.172134,1.566345,0.401413,0.149511,1.690404,0.489116,0.478855,1.664584,0.450209,0.489824,1.556313,0.498680,0.351680,1.592877,0.435355,0.822360,1.675640,0.499099,0.738847,1.657390,0.439946,0.741853,1.635517,0.526123,-0.114158,1.565431,0.382116,-0.115462,1.683898,0.486050,-0.420722,1.687372,0.405702,-0.451701,1.580619,0.439644,-0.295686,1.616055,0.392228,-0.769150,1.735828,0.440576,-0.679984,1.699008,0.376064,-0.685672,1.695430,0.468542,0.161958,0.699213,0.495886,0.099977,0.743883,0.574987,0.154889,0.268570,0.440801,0.045052,0.266587,0.468039,0.099644,0.451254,0.511446,0.165804,0.653271,0.459432,0.101444,0.598527,0.529083,0.199412,0.198952,0.573535,0.132738,0.228244,0.601518,0.069323,0.191605,0.592148,0.093078,0.204226,0.372002,0.130896,0.231124,0.655742,-0.143838,0.658864,0.437224,-0.145447,0.708071,0.480165,-0.105361,0.827626,0.581651,-0.133235,0.260681,0.429089,-0.020202,0.259905,0.452247,-0.083277,0.354632,0.493682,-0.096896,0.615110,0.536447,-0.177665,0.202533,0.569053,-0.106687,0.229167,0.596776,-0.045621,0.184173,0.585278,-0.082447,0.200207,0.360869,-0.114697,0.224570,0.653837,,,,,,,0.253348,0.164476,-0.065528,-0.221735,0.165646,-0.080328,-0.224603,0.202283,1.096160,0.239195,0.203109,1.106585
60,0.500000,0.141755,1.176171,0.599475,-0.145197,1.183327,0.581555,0.066367,1.249218,0.374757,-0.045082,1.247750,0.371559,0.193082,1.078475,0.479732,-0.186547,1.070263,0.450422,0.030212,1.685830,0.430972,0.023972,1.608199,0.618149,0.029499,1.600412,0.395568,0.015597,1.420879,0.653969,0.030796,1.485328,0.376179,0.071648,1.923261,0.649745,-0.055238,1.926205,0.624642,0.105083,1.944484,0.532599,-0.038430,1.947152,0.491910,0.172091,1.566333,0.401481,0.149454,1.690411,0.489158,0.478793,1.664590,0.450272,0.489768,1.556313,0.498735,0.351631,1.592881,0.435423,0.822321,1.675607,0.499173,0.738779,1.657384,0.440022,0.741808,1.635507,0.526179,-0.114211,1.565411,0.382138,-0.115510,1.683901,0.486067,-0.420748,1.687416,0.405670,-0.451759,1.580657,0.439611,-0.295726,1.616066,0.392230,-0.769170,1.735924,0.440563,-0.680007,1.699092,0.376044,-0.685695,1.695508,0.468512,0.161965,0.699206,0.495930,0.099957,0.743868,0.575035,0.154898,0.268568,0.440795,0.045050,0.266591,0.468038,0.099638,0.451260,0.511482,0.165826,0.653279,0.459459,0.101434,0.598532,0.529122,0.199412,0.198948,0.573530,0.132737,0.228236,0.601519,0.069320,0.191599,0.592143,0.093087,0.204232,0.372009,0.130907,0.231120,0.655744,-0.143833,0.658856,0.437218,-0.145452,0.708066,0.480152,-0.100410,0.831510,0.585241,-0.133234,0.260693,0.429091,-0.020191,0.259902,0.452238,-0.083265,0.354627,0.493679,-0.096893,0.615106,0.536443,-0.177665,0.202530,0.569057,-0.106683,0.229165,0.596778,-0.045620,0.184172,0.585281,-0.082447,0.200230,0.360840,-0.114697,0.224558,0.653828,,,,,,,0.253344,0.164483,-0.065528,-0.221734,0.165647,-0.080330,-0.224607,0.202285,1.096162,0.239201,0.203108,1.106579
61,0.508333,0.141741,1.176180,0.599546,-0.145213,1.183313,0.581590,0.066372,1.249200,0.374826,-0.045090,1.247744,0.371604,0.193106,1.078478,0.479819,-0.186543,1.070258,0.450451,0.030158,1.685835,0.430996,0.023893,1.608211,0.618180,0.029456,1.600418,0.395602,0.015527,1.420882,0.654011,0.030754,1.485319,0.376228,0.071664,1.923273,0.649700,-0.055231,1.926249,0.624614,0.105090,1.944477,0.532550,-0.038438,1.947173,0.491878,0.172049,1.566332,0.401552,0.149388,1.690416,0.489218,0.478725,1.664600,0.450341,0.489700,1.556321,0.498787,0.351570,1.592891,0.435505,0.822268,1.675576,0.499243,0.738720,1.657377,0.440087,0.741725,1.635506,0.526279,-0.114256,1.565396,0.382159,-0.115569,1.683899,0.486078,-0.420787,1.687456,0.405656,-0.451816,1.580686,0.439576,-0.295764,1.616091,0.392210,-0.769183,1.736035,0.440550,-0.680038,1.699185,0.376020,-0.685718,1.695588,0.468485,0.161968,0.699211,0.495987,0.099953,0.743866,0.575092,0.154891,0.268576,0.440799,0.045052,0.266589,0.468054,0.099652,0.451250,0.511501,0.165833,0.653278,0.459499,0.101457,0.598530,0.529176,0.199411,0.198954,0.573525,0.132744,0.228226,0.601526,0.069318,0.191601,0.592145,0.093081,0.204242,0.371998,0.130906,0.231108,0.655742,-0.143836,0.658858,0.437225,-0.145441,0.708062,0.480165,-0.105417,0.827589,0.581679,-0.133227,0.260686,0.429088,-0.020198,0.259898,0.452253,-0.083263,0.354610,0.493685,-0.096899,0.615104,0.536464,-0.177666,0.202528,0.569050,-0.106691,0.229163,0.596775,-0.045619,0.184158,0.585271,-0.082444,0.200182,0.360879,-0.114704,0.224556,0.653831,,,,,,,0.253339,0.164475,-0.065530,-0.221731,0.165645,-0.080327,-0.224598,0.202285,1.096157,0.239206,0.203112,1.106580
62,0.516667,0.141719,1.176185,0.599635,-0.145237,1.183297,0.581623,0.066390,1.249189,0.374902,-0.045083,1.247726,0.371635,0.193126,1.078468,0.479918,-0.186540,1.070242,0.450495,0.030099,1.685833,0.431049,0.023830,1.608205,0.618215,0.029413,1.600418,0.395633,0.015466,1.420875,0.654039,0.030712,1.485310,0.376279,0.071674,1.923300,0.649645,-0.055221,1.926293,0.624581,0.105085,1.944457,0.532473,-0.038442,1.947182,0.491832,0.171995,1.566338,0.401593,0.149319,1.690420,0.489270,0.478656,1.664610,0.450407,0.489634,1.556323,0.498838,0.351507,1.592899,0.435557,0.822224,1.675551,0.499306,0.738670,1.657371,0.440148,0.741662,1.635498,0.526337,-0.114287,1.565392,0.382174,-0.115614,1.683910,0.486081,-0.420814,1.687494,0.405640,-0.451872,1.580719,0.439529,-0.295794,1.616110,0.392177,-0.769198,1.736148,0.440530,-0.680074,1.699264,0.376008,-0.685747,1.695668,0.468465,0.161966,0.699206,0.496045,0.099925,0.743864,0.575166,0.154891,0.268579,0.440812,0.045052,0.266598,0.468054,0.099643,0.451250,0.511541,0.165832,0.653281,0.459568,0.101409,0.598495,0.529198,0.199406,0.198939,0.573537,0.132738,0.228228,0.601520,0.069306,0.191623,0.592168,0.093067,0.204234,0.372003,0.130904,0.231099,0.655743,-0.143820,0.658847,0.437259,-0.145443,0.708058,0.480183,-0.100446,0.831486,0.585254,-0.133225,0.260693,0.429087,-0.020192,0.259899,0.452238,-0.083260,0.354619,0.493707,-0.096893,0.615093,0.536494,-0.177664,0.202524,0.569051,-0.106681,0.229158,0.596782,-0.045622,0.184164,0.585275,-0.082446,0.200207,0.360845,-0.114697,0.224555,0.653831,,,,,,,0.253335,0.164484,-0.065534,-0.221737,0.165648,-0.080322,-0.224604,0.202287,1.096154,0.239210,0.203112,1.106596
63,0.525000,0.141694,1.176198,0.599698,-0.145252,1.183288,0.581646,0.066406,1.249183,0.374986,-0.045069,1.247717,0.371676,0.193137,1.078449,0.480000,-0.186535,1.070232,0.450514,0.030074,1.685842,0.431053,0.023755,1.608213,0.618251,0.029377,1.600402,0.395680,0.015404,1.420878,0.654063,0.030666,1.485307,0.376317,0.071672,1.923331,0.649602,-0.055211,1.926337,0.624546,0.105082,1.944440,0.532405,-0.038439,1.947188,0.491784,0.171949,1.566336,0.401647,0.149252,1.690417,0.489308,0.478601,1.664629,0.450471,0.489576,1.556337,0.498896,0.351468,1.592914,0.435612,0.822185,1.675525,0.499366,0.738618,1.657375,0.440199,0.741600,1.635481,0.526399,-0.114336,1.565385,0.382184,-0.115666,1.683915,0.486079,-0.420840,1.687523,0.405631,-0.451935,1.580752,0.439485,-0.295839,1.616138,0.392158,-0.769221,1.736277,0.440505,-0.680117,1.699343,0.375990,-0.685788,1.695755,0.468450,0.161962,0.699208,0.496139,0.099904,0.743843,0.575228,0.154902,0.268581,0.440818,0.045058,0.266604,0.468050,0.099633,0.451248,0.511581,0.165832,0.653280,0.459620,0.101444,0.598509,0.529255,0.199406,0.198947,0.573544,0.132747,0.228231,0.601535,0.069326,0.191609,0.592152,0.093073,0.204247,0.372003,0.130915,0.231098,0.655750,-0.143822,0.658847,0.437289,-0.145443,0.708054,0.480226,-0.105414,0.827592,0.581775,-0.133228,0.260686,0.429084,-0.020198,0.259898,0.452244,-0.083253,0.354610,0.493721,-0.096901,0.615097,0.536538,-0.177657,0.202530,0.569061,-0.106685,0.229164,0.596786,-0.045622,0.184156,0.585284,-0.082452,0.200205,0.360869,-0.114689,0.224557,0.653840,,,,,,,0.253342,0.164478,-0.065534,-0.221738,0.165655,-0.080326,-0.224604,0.202287,1.096159,0.239207,0.203111,1.106584
64,0.533333,0.141666,1.176207,0.599772,-0.145278,1.183281,0.581674,0.066403,1.249176,0.375050,-0.045054,1.247688,0.371701,0.193142,1.078444,0.480073,-0.186526,1.070223,0.450541,0.030015,1.685823,0.431094,0.023689,1.608208,0.618277,0.029340,1.600390,0.395727,0.015335,1.420875,0.654088,0.030629,1.485286,0.376344,0.071685,1.923363,0.649540,-0.055204,1.926394,0.624503,0.105094,1.944427,0.532322,-0.038444,1.947193,0.491744,0.171909,1.566336,0.401701,0.149197,1.690415,0.489360,0.478554,1.664639,0.450541,0.489524,1.556349,0.498954,0.351427,1.592929,0.435633,0.822132,1.675513,0.499418,0.738555,1.657386,0.440246,0.741556,1.635469,0.526427,-0.114373,1.565367,0.382190,-0.115715,1.683910,0.486087,-0.420880,1.687547,0.405598,-0.451985,1.580775,0.439456,-0.295892,1.616160,0.392130,-0.769238,1.736387,0.440490,-0.680148,1.699413,0.375972,-0.685818,1.695840,0.468431,0.161972,0.699210,0.496200,0.099900,0.743836,0.575296,0.154887,0.268586,0.440832,0.045050,0.266598,0.468061,0.099643,0.451249,0.511609,0.165838,0.653294,0.459697,0.101435,0.598505,0.529316,0.199409,0.198948,0.573552,0.132759,0.228226,0.601524,0.069319,0.191611,0.592146,0.093076,0.204262,0.372003,0.130921,0.231102,0.655755,-0.143829,0.658852,0.437338,-0.145441,0.708050,0.480266,-0.100475,0.831489,0.585308,-0.133220,0.260691,0.429100,-0.020191,0.259915,0.452204,-0.083256,0.354603,0.493747,-0.096900,0.615085,0.536596,-0.177661,0.202522,0.569052,-0.106683,0.229159,0.596787,-0.045616,0.184140,0.585262,-0.082454,0.200220,0.360868,-0.114697,0.224547,0.653839,,,,,,,0.253334,0.164491,-0.065535,-0.221738,0.165654,-0.080328,-0.224602,0.202285,1.096159,0.239201,0.203110,1.106581
65,0.541667,0.141660,1.176206,0.599820,-0.145308,1.183277,0.581695,0.066412,1.249172,0.375130,-0.045042,1.247666,0.371725,0.193149,1.078439,0.480168,-0.186517,1.070215,0.450560,0.029971,1.685820,0.431118,0.023623,1.608213,0.618292,0.029308,1.600377,0.395764,0.015269,1.420869,0.654095,0.030597,1.485281,0.376369,0.071685,1.923395,0.649473,-0.055207,1.926440,0.624451,0.105080,1.944396,0.532263,-0.038444,1.947187,0.491687,0.171861,1.566339,0.401752,0.149149,1.690417,0.489403,0.478505,1.664648,0.450601,0.489483,1.556363,0.499015,0.351388,1.592942,0.435673,0.822089,1.675509,0.499454,0.738499,1.657398,0.440281,0.741512,1.635459,0.526466,-0.114410,1.565362,0.382197,-0.115769,1.683913,0.486092,-0.420907,1.687572,0.405580,-0.452035,1.580807,0.439426,-0.295925,1.616170,0.392127,-0.769266,1.736509,0.440477,-0.680195,1.699469,0.375933,-0.685858,1.695912,0.468410,0.161963,0.699214,0.496302,0.099887,0.743837,0.575369,0.154895,0.268597,0.440843,0.045049,0.266599,0.468068,0.099657,0.451239,0.511644,0.165862,0.653290,0.459772,0.101445,0.598502,0.529378,0.199413,0.198943,0.573556,0.132760,0.228222,0.601540,0.069316,0.191592,0.592135,0.093080,0.204270,0.372003,0.130916,0.231091,0.655758,-0.143836,0.658844,0.437392,-0.145450,0.708041,0.480328,-0.105444,0.827592,0.581898,-0.133215,0.260683,0.429102,-0.020187,0.259910,0.452203,-0.083249,0.354597,0.493765,-0.096911,0.615078,0.536658,-0.177662,0.202527,0.569058,-0.106681,0.229147,0.596792,-0.045621,0.184138,0.585278,-0.082452,0.200216,0.360864,-0.114703,0.224542,0.653834,,,,,,,0.253328,0.164497,-0.065537,-0.221743,0.165664,-0.080321,-0.224608,0.202292,1.096155,0.239199,0.203119,1.106588
66,0.550000,0.141629,1.176213,0.599882,-0.145337,1.183281,0.581725,0.066416,1.249163,0.375192,-0.045039,1.247636,0.371744,0.193124,1.078438,0.480236,-0.186494,1.070195,0.450590,0.029942,1.685825,0.431109,0.023565,1.608217,0.618315,0.029274,1.600365,0.395787,0.015217,1.420869,0.654107,0.030555,1.485271,0.376381,0.071679,1.923425,0.649418,-0.055215,1.926491,0.624405,0.105076,1.944385,0.532173,-0.038456,1.947174,0.491626,0.171832,1.566333,0.401822,0.149100,1.690411,0.489443,0.478456,1.664657,0.450662,0.489431,1.556373,0.499087,0.351348,1.592954,0.435709,0.822040,1.675511,0.499479,0.738437,1.657404,0.440321,0.741464,1.635469,0.526521,-0.114436,1.565356,0.382206,-0.115824,1.683913,0.486089,-0.420947,1.687600,0.405550,-0.452093,1.580837,0.439410,-0.295974,1.616183,0.392108,-0.769288,1.736603,0.440440,-0.680225,1.699535,0.375916,-0.685890,1.695977,0.468390,0.161948,0.699212,0.496356,0.099874,0.743830,0.575440,0.154893,0.268601,0.440854,0.045047,0.266610,0.468079,0.099649,0.451246,0.511679,0.165861,0.653299,0.459836,0.101435,0.598496,0.529421,0.199418,0.198938,0.573560,0.132747,0.228224,0.601542,0.069315,0.191619,0.592165,0.093071,0.204280,0.372006,0.130927,0.231084,0.655753,-0.143837,0.658842,0.437453,-0.145449,0.708031,0.480379,-0.100529,0.831456,0.585327,-0.133226,0.260696,0.429115,-0.020184,0.259905,0.452223,-0.083251,0.354588,0.493789,-0.096917,0.615070,0.536694,-0.177670,0.202530,0.569057,-0.106685,0.229146,0.596789,-0.045623,0.184166,0.585302,-0.082456,0.200216,0.360874,-0.114698,0.224528,0.653837,,,,,,,0.253338,0.164494,-0.065534,-0.221744,0.165663,-0.080333,-0.224604,0.202281,1.096162,0.239203,0.203117,1.106590
67,0.558333,0.141605,1.176211,0.599928,-0.145367,1.183283,0.581743,0.066418,1.249157,0.375244,-0.045029,1.247606,0.371781,0.193109,1.078433,0.480327,-0.186475,1.070186,0.450626,0.029905,1.685819,0.431142,0.023499,1.608234,0.618318,0.029241,1.600361,0.395806,0.015148,1.420872,0.654123,0.030534,1.485258,0.376401,0.071677,1.923449,0.649347,-0.055226,1.926528,0.624361,0.105065,1.944359,0.532094,-0.038470,1.947162,0.491579,0.171808,1.566323,0.401886,0.149056,1.690406,0.489461,0.478402,1.664664,0.450722,0.489384,1.556377,0.499150,0.351320,1.592949,0.435756,0.821991,1.675522,0.499494,0.738372,1.657402,0.440354,0.741417,1.635481,0.526550,-0.114476,1.565342,0.382206,-0.115864,1.683904,0.486087,-0.420978,1.687622,0.405533,-0.452135,1.580872,0.439406,-0.296010,1.616178,0.392101,-0.769324,1.736679,0.440409,-0.680250,1.699603,0.375886,-0.685937,1.696045,0.468368,0.161964,0.699231,0.496425,0.099873,0.743836,0.575515,0.154887,0.268609,0.440868,0.045051,0.266602,0.468080,0.099645,0.451244,0.511715,0.165854,0.653300,0.459899,0.101434,0.598483,0.529478,0.199409,0.198943,0.573573,0.132744,0.228230,0.601558,0.069309,0.191611,0.592168,0.093066,0.204291,0.372019,0.130926,0.231087,0.655769,-0.143830,0.658829,0.437509,-0.145463,0.708033,0.480423,-0.105440,0.827608,0.582051,-0.133213,0.260684,0.429119,-0.020173,0.259897,0.452274,-0.083257,0.354587,0.493820,-0.096923,0.615059,0.536754,-0.177661,0.202528,0.569050,-0.106679,0.229154,0.596788,-0.045607,0.184146,0.585291,-0.082456,0.200208,0.360905,-0.114700,0.224525,0.653844,,,,,,,0.253342,0.164494,-0.065539,-0.221741,0.165664,-0.080336,-0.224611,0.202293,1.096156,0.239207,0.203110,1.106584
68,0.566667,0.141583,1.176219,0.599988,-0.145399,1.183282,0.581767,0.066409,1.249141,0.375299,-0.045034,1.247580,0.371806,0.193092,1.078436,0.480406,-0.186462,1.070162,0.450648,0.029866,1.685809,0.431150,0.023432,1.608231,0.618324,0.029220,1.600353,0.395828,0.015075,1.420876,0.654139,0.030508,1.485259,0.376423,0.071662,1.923472,0.649295,-0.055242,1.926560,0.624309,0.105043,1.944345,0.532010,-0.038482,1.947151,0.491540,0.171764,1.566321,0.401933,0.149005,1.690409,0.489489,0.478352,1.664663,0.450765,0.489338,1.556392,0.499211,0.351287,1.592954,0.435801,0.821956,1.675528,0.499503,0.738316,1.657404,0.440379,0.741368,1.635500,0.526589,-0.114511,1.565323,0.382201,-0.115918,1.683907,0.486068,-0.421016,1.687658,0.405511,-0.452186,1.580910,0.439409,-0.296052,1.616178,0.392087,-0.769360,1.736744,0.440375,-0.680277,1.699661,0.375866,-0.685973,1.696111,0.468355,0.161969,0.699239,0.496469,0.099868,0.743831,0.575586,0.154893,0.268624,0.440873,0.045043,0.266615,0.468084,0.099635,0.451256,0.511753,0.165856,0.653303,0.459955,0.101403,0.598460,0.529514,0.199410,0.198951,0.573572,0.132753,0.228233,0.601557,0.069311,0.191600,0.592158,0.093079,0.204297,0.372018,0.130924,0.231089,0.655770,-0.143836,0.658826,0.437558,-0.145471,0.708026,0.480476,-0.100598,0.831486,0.585471,-0.133205,0.260688,0.429130,-0.020170,0.259909,0.452231,-0.083253,0.354573,0.493834,-0.096937,0.615047,0.536806,-0.177662,0.202523,0.569053,-0.106674,0.229142,0.596804,-0.045618,0.184144,0.585286,-0.082450,0.200228,0.360895,-0.114701,0.224514,0.653842,,,,,,,0.253336,0.164486,-0.065544,-0.221747,0.165657,-0.080337,-0.224612,0.202291,1.096154,0.239197,0.203112,1.106588
69,0.575000,0.141561,1.176222,0.600050,-0.145434,1.183284,0.581796,0.066397,1.249125,0.375342,-0.045040,1.247550,0.371829,0.193074,1.078425,0.480479,-0.186460,1.070145,0.450685,0.029828,1.685794,0.431175,0.023380,1.608243,0.618330,0.029183,1.600354,0.395844,0.015019,1.420888,0.654145,0.030499,1.485250,0.376461,0.071645,1.923491,0.649258,-0.055269,1.926574,0.624258,0.105022,1.944332,0.531963,-0.038502,1.947142,0.491483,0.171735,1.566300,0.401981,0.148956,1.690412,0.489516,0.478295,1.664667,0.450822,0.489285,1.556403,0.499280,0.351238,1.592948,0.435857,0.821907,1.675535,0.499516,0.738262,1.657401,0.440421,0.741328,1.635528,0.526612,-0.114532,1.565312,0.382200,-0.115958,1.683909,0.486051,-0.421039,1.687691,0.405495,-0.452231,1.580948,0.439421,-0.296091,1.616175,0.392082,-0.769396,1.736793,0.440337,-0.680302,1.699724,0.375838,-0.686011,1.696183,0.468332,0.161947,0.699224,0.496542,0.099864,0.743824,0.575644,0.154883,0.268627,0.440890,0.045046,0.266609,0.468098,0.099635,0.451237,0.511773,0.165849,0.653311,0.460010,0.101403,0.598440,0.529568,0.199408,0.198951,0.573579,0.132748,0.228226,0.601554,0.069302,0.191608,0.592170,0.093079,0.204290,0.372032,0.130920,0.231086,0.655780,-0.143830,0.658830,0.437600,-0.145477,0.708022,0.480521,-0.105519,0.827563,0.582168,-0.133217,0.260695,0.429130,-0.020164,0.259907,0.452234,-0.083249,0.354575,0.493866,-0.096945,0.615043,0.536844,-0.177657,0.202522,0.569050,-0.106680,0.229138,0.596797,-0.045616,0.184139,0.585290,-0.082452,0.200219,0.360892,-0.114701,0.224513,0.653843,,,,,,,0.253338,0.164482,-0.065543,-0.221747,0.165656,-0.080338,-0.224613,0.202288,1.096158,0.239200,0.203112,1.106587
70,0.583333,0.141531,1.176223,0.600099,-0.145460,1.183289,0.581833,0.066381,1.249102,0.375377,-0.045049,1.247515,0.371861,0.193066,1.078417,0.480566,-0.186472,1.070130,0.450721,0.029790,1.685783,0.431177,0.023323,1.608245,0.618335,0.029153,1.600331,0.395855,0.014962,1.420890,0.654146,0.030474,1.485234,0.376481,0.071602,1.923499,0.649193,-0.055296,1.926596,0.624212,0.105006,1.944318,0.531927,-0.038522,1.947132,0.491439,0.171694,1.566298,0.402002,0.148917,1.690413,0.489520,0.478245,1.664678,0.450852,0.489246,1.556429,0.499342,0.351195,1.592937,0.435903,0.821881,1.675541,0.499543,0.738219,1.657401,0.440460,0.741270,1.635578,0.526669,-0.114567,1.565292,0.382194,-0.115995,1.683905,0.486039,-0.421063,1.687720,0.405478,-0.452271,1.580987,0.439432,-0.296123,1.616184,0.392082,-0.769439,1.736846,0.440287,-0.680322,1.699779,0.375803,-0.686041,1.696250,0.468309,0.161937,0.699232,0.496609,0.099848,0.743821,0.575697,0.154878,0.268631,0.440888,0.045044,0.266616,0.468101,0.099632,0.451242,0.511811,0.165825,0.653326,0.460019,0.101375,0.598423,0.529591,0.199418,0.198959,0.573570,0.132750,0.228233,0.601558,0.069311,0.191605,0.592172,0.093074,0.204294,0.372021,0.130923,0.231078,0.655780,-0.143845,0.658834,0.437641,-0.145474,0.708020,0.480550,-0.100638,0.831437,0.585480,-0.133207,0.260697,0.429136,-0.020169,0.259897,0.452240,-0.083253,0.354568,0.493882,-0.096947,0.615033,0.536888,-0.177659,0.202520,0.569052,-0.106669,0.229130,0.596799,-0.045618,0.184121,0.585287,-0.082442,0.200227,0.360897,-0.114701,0.224508,0.653853,0.008808,0.665474,0.510231,,,,0.253336,0.164478,-0.065531,-0.221746,0.165650,-0.080336,-0.224604,0.202289,1.096153,0.239197,0.203116,1.106587
71,0.591667,0.141494,1.176224,0.600159,-0.145501,1.183287,0.581872,0.066366,1.249073,0.375430,-0.045075,1.247483,0.371896,0.193035,1.078423,0.480652,-0.186485,1.070122,0.450762,0.029766,1.685767,0.431163,0.023276,1.608255,0.618332,0.029132,1.600311,0.395869,0.014920,1.420897,0.654155,0.030463,1.485220,0.376507,0.071565,1.923514,0.649154,-0.055336,1.926605,0.624154,0.104975,1.944318,0.531877,-0.038554,1.947122,0.491393,0.171675,1.566280,0.402032,0.148877,1.690425,0.489541,0.478198,1.664700,0.450867,0.489208,1.556461,0.499417,0.351158,1.592944,0.435945,0.821862,1.675527,0.499584,0.738172,1.657416,0.440489,0.741232,1.635621,0.526711,-0.114591,1.565269,0.382197,-0.116017,1.683916,0.486016,-0.421084,1.687749,0.405467,-0.452301,1.581032,0.439443,-0.296153,1.616204,0.392091,-0.769478,1.736894,0.440231,-0.680334,1.699835,0.375769,-0.686066,1.696314,0.468282,0.161920,0.699233,0.496645,0.099834,0.743812,0.575749,0.154875,0.268629,0.440885,0.045038,0.266606,0.468099,0.099633,0.451225,0.511832,0.165816,0.653323,0.460086,0.101386,0.598428,0.529651,0.199423,0.198949,0.573567,0.132760,0.228229,0.601560,0.069308,0.191613,0.592171,0.093067,0.204308,0.372009,0.130932,0.231077,0.655774,-0.143854,0.658834,0.437673,-0.145504,0.708018,0.480580,-0.105495,0.827574,0.582304,-0.133211,0.260692,0.429137,-0.020164,0.259875,0.452302,-0.083250,0.354556,0.493905,-0.096964,0.615023,0.536913,-0.177659,0.202515,0.569061,-0.106674,0.229128,0.596803,-0.045616,0.184127,0.585294,-0.082442,0.200206,0.360903,-0.114702,0.224502,0.653845,0.008795,0.665481,0.510271,,,,0.253339,0.164470,-0.065536,-0.221750,0.165651,-0.080332,-0.224620,0.202303,1.096156,0.239196,0.203129,1.106583
72,0.600000,0.141458,1.176232,0.600203,-0.145531,1.183288,0.581910,0.066332,1.249045,0.375484,-0.045094,1.247447,0.371950,0.193021,1.078416,0.480707,-0.186510,1.070113,0.450822,0.029733,1.685753,0.431146,0.023230,1.608261,0.618337,0.029096,1.600284,0.395873,0.014869,1.420905,0.654151,0.030444,1.485194,0.376520,0.071519,1.923524,0.649114,-0.055366,1.926611,0.624100,0.104946,1.944318,0.531841,-0.038578,1.947111,0.491347,0.171645,1.566270,0.402052,0.148822,1.690432,0.489533,0.478161,1.664723,0.450899,0.489174,1.556496,0.499480,0.351121,1.592944,0.436002,0.821853,1.675521,0.499625,0.738147,1.657437,0.440539,0.741208,1.635664,0.526760,-0.114615,1.565248,0.382222,-0.116039,1.683925,0.486007,-0.421100,1.687775,0.405449,-0.452335,1.581070,0.439454,-0.296176,1.616221,0.392089,-0.769504,1.736954,0.440178,-0.680350,1.699881,0.375734,-0.686093,1.696389,0.468229,0.161902,0.699241,0.496694,0.099817,0.743818,0.575799,0.154880,0.268635,0.440885,0.045028,0.266615,0.468121,0.099609,0.451234,0.511876,0.165815,0.653326,0.460105,0.101376,0.598421,0.529689,0.199419,0.198934,0.573568,0.132759,0.228216,0.601564,0.069307,0.191615,0.592185,0.093065,0.204310,0.372018,0.130933,0.231061,0.655772,-0.143868,0.658828,0.437692,-0.145512,0.708016,0.480595,-0.100677,0.831445,0.585581,-0.133206,0.260686,0.429136,-0.020168,0.259879,0.452241,-0.083256,0.354540,0.493908,-0.096971,0.615019,0.536937,-0.177659,0.202513,0.569066,-0.106667,0.229117,0.596808,-0.045602,0.184122,0.585300,-0.082445,0.200202,0.360893,-0.114706,0.224496,0.653855,0.008762,0.665480,0.510314,,,,0.253333,0.164473,-0.065537,-0.221747,0.165650,-0.080332,-0.224613,0.202294,1.096158,0.239201,0.203129,1.106579
